Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
22-Feb-2021 14:18:32,F1_n10_s3_c2,0.253875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:19:27,F3_n10_s3_c6,0.251125,True,0,0,0.8125,0.9375,1.0,1.0,0.9375,0.75,1.0,1.0,1.0,0.875
22-Feb-2021 14:20:21,M3_n10_s3_c29,0.257375,True,0,0,0.75,1.0,0.9375,0.875,1.0,1.0,1.0,1.0,0.9375,1.0
22-Feb-2021 14:21:14,F3_n10_s3_c17,0.2545,True,0,0,1.0,0.4375,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 14:22:09,F3_n10_s3_c5,0.254875,True,0,0,1.0,0.625,1.0,1.0,1.0,1.0,0.8125,1.0,0.5625,1.0
22-Feb-2021 14:23:04,M3_n10_s3_c17,0.25325,True,0,0,1.0,0.3125,0.6875,1.0,1.0,0.6875,1.0,0.9375,1.0,1.0
22-Feb-2021 14:23:59,M3_n10_s3_c10,0.254125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,1.0,0.9375
22-Feb-2021 14:24:54,M4_n10_s3_c13,0.253375,True,0,0,0.9375,0.875,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
22-Feb-2021 14:25:50,M3_n10_s3_c4,0.255375,True,0,0,0.3125,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,0.9375,1.0
22-Feb-2021 14:26:44,M4_n10_s3_c26,0.254375,True,0,0,1.0,1.0,1.0,0.75,1.0,0.5625,0.9375,1.0,1.0,0.75
22-Feb-2021 14:27:37,M4_n10_s3_c7,0.25375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
22-Feb-2021 14:28:32,M3_n10_s3_c14,0.253875,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
22-Feb-2021 14:29:26,F1_n10_s3_c27,0.25425,True,0,0,1.0,0.875,1.0,0.6875,1.0,0.9375,1.0,1.0,0.9375,1.0
22-Feb-2021 14:30:21,F3_n10_s3_c29,0.252,True,0,0,1.0,0.6875,1.0,1.0,0.9375,1.0,0.9375,1.0,0.875,0.9375
22-Feb-2021 14:31:17,F3_n10_s3_c2,0.2555,True,0,0,1.0,1.0,0.8125,0.5,1.0,1.0,1.0,1.0,0.75,1.0
22-Feb-2021 14:32:11,F3_n10_s3_c18,0.254375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
22-Feb-2021 14:33:05,M3_n10_s3_c23,0.25425,True,0,0,0.8125,0.375,0.875,0.9375,0.9375,1.0,0.9375,1.0,0.8125,0.5
22-Feb-2021 14:34:00,F3_n10_s3_c7,0.255125,True,0,0,1.0,0.9375,0.625,1.0,0.75,1.0,0.75,0.875,0.4375,0.75
22-Feb-2021 14:34:55,F3_n10_s3_c30,0.253,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,1.0,1.0,0.625
22-Feb-2021 14:35:50,F1_n10_s3_c20,0.25,True,0,0,0.6875,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
