Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
23-Feb-2021 07:01:41,M3_n10_s4_c28,0.252375,True,0,0,0.1875,1.0,1.0,0.875,0.9375,0.8125,0.9375,0.6875,1.0,1.0
23-Feb-2021 07:02:35,F1_n10_s4_c15,0.25275,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:03:29,F3_n10_s4_c28,0.254375,True,0,0,0.9375,0.8125,1.0,0.875,1.0,1.0,0.0,0.75,1.0,0.6875
23-Feb-2021 07:04:24,F3_n10_s4_c16,0.25375,True,0,0,1.0,1.0,0.625,1.0,1.0,0.4375,0.6875,0.8125,0.75,0.75
23-Feb-2021 07:05:18,F3_n10_s4_c10,0.254625,True,0,0,1.0,0.8125,0.8125,1.0,0.8125,0.9375,1.0,1.0,0.625,1.0
23-Feb-2021 07:06:13,F1_n10_s4_c16,0.251625,True,0,0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:07:06,F1_n10_s4_c12,0.25025,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:08:00,F3_n10_s4_c2,0.2505,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:08:55,F1_n10_s4_c26,0.251625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 07:09:49,M4_n10_s4_c12,0.249875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:10:44,F1_n10_s4_c13,0.2535,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:11:38,F3_n10_s4_c4,0.252,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.6875,1.0,1.0,0.8125,1.0
23-Feb-2021 07:12:33,F1_n10_s4_c20,0.25075,True,0,0,1.0,1.0,0.8125,0.1875,1.0,1.0,0.875,1.0,1.0,1.0
23-Feb-2021 07:13:27,M4_n10_s4_c22,0.2525,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 07:14:21,M4_n10_s4_c18,0.255625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
23-Feb-2021 07:15:16,M3_n10_s4_c10,0.25275,True,0,0,0.9375,1.0,0.9375,0.875,1.0,1.0,0.8125,0.9375,0.9375,1.0
23-Feb-2021 07:16:10,M4_n10_s4_c16,0.253625,True,0,0,0.8125,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.6875
23-Feb-2021 07:17:05,F1_n10_s4_c21,0.253125,True,0,0,1.0,0.375,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0
23-Feb-2021 07:17:59,M3_n10_s4_c25,0.256,True,0,0,0.9375,1.0,1.0,1.0,0.5625,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 07:18:54,M3_n10_s4_c9,0.25725,True,0,0,1.0,0.9375,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:19:49,M4_n10_s4_c17,0.2555,True,0,0,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.0625
23-Feb-2021 07:20:44,F3_n10_s4_c15,0.2495,True,0,0,1.0,1.0,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:21:40,F1_n10_s4_c30,0.25125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375
23-Feb-2021 07:22:34,M4_n10_s4_c4,0.25675,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:23:29,M3_n10_s4_c3,0.25375,True,0,0,1.0,1.0,1.0,0.5625,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 07:24:25,F3_n10_s4_c25,0.250125,True,0,0,0.875,0.9375,0.75,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375
23-Feb-2021 07:25:20,M3_n10_s4_c16,0.25375,True,0,0,1.0,0.5,0.8125,0.9375,1.0,0.9375,0.6875,1.0,0.625,0.9375
23-Feb-2021 07:26:14,F1_n10_s4_c28,0.249125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:27:10,M3_n10_s4_c24,0.25175,True,0,0,1.0,1.0,1.0,1.0,1.0,0.6875,0.8125,0.8125,0.9375,1.0
23-Feb-2021 07:28:05,M3_n10_s4_c26,0.253875,True,0,0,0.625,1.0,0.9375,0.9375,1.0,1.0,0.625,1.0,0.8125,0.9375
23-Feb-2021 07:29:00,M4_n10_s4_c7,0.258,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.75,1.0,0.25,1.0
23-Feb-2021 07:29:56,M4_n10_s4_c5,0.2545,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 07:30:51,F1_n10_s4_c9,0.25075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 07:31:47,F3_n10_s4_c23,0.255125,True,0,0,0.6875,1.0,1.0,1.0,1.0,1.0,0.8125,0.625,1.0,0.875
23-Feb-2021 07:32:42,F3_n10_s4_c29,0.252,True,0,0,1.0,0.0625,1.0,0.75,1.0,0.9375,0.875,0.9375,1.0,0.875
23-Feb-2021 07:33:36,F1_n10_s4_c3,0.25,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
23-Feb-2021 07:34:30,M3_n10_s4_c12,0.253875,True,0,0,0.8125,0.9375,1.0,0.9375,1.0,0.875,1.0,0.9375,0.75,1.0
23-Feb-2021 07:35:24,F3_n10_s4_c18,0.25075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
23-Feb-2021 07:36:18,F1_n10_s4_c22,0.250875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:37:13,F1_n10_s4_c14,0.251375,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.75,0.9375
23-Feb-2021 07:38:07,F1_n10_s4_c19,0.25075,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:39:02,M4_n10_s4_c26,0.252625,True,0,0,0.6875,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:39:56,F3_n10_s4_c17,0.25475,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.875,0.8125,1.0,1.0,0.8125
23-Feb-2021 07:40:50,M4_n10_s4_c11,0.256375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125
23-Feb-2021 07:41:46,F3_n10_s4_c3,0.2515,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.8125,0.875,0.5625
23-Feb-2021 07:42:38,M3_n10_s4_c23,0.25675,True,0,0,0.5625,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.9375
23-Feb-2021 07:43:25,F3_n10_s4_c19,0.25525,True,0,0,0.875,0.0625,1.0,1.0,1.0,1.0,0.875,1.0,0.75,0.9375
23-Feb-2021 07:44:14,F3_n10_s4_c6,0.251,True,0,0,0.9375,0.625,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:45:02,F1_n10_s4_c29,0.254625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4375
23-Feb-2021 07:45:51,F1_n10_s4_c23,0.254625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 07:46:43,F3_n10_s4_c13,0.246625,True,0,0,1.0,0.9375,1.0,1.0,0.25,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 07:47:37,F3_n10_s4_c24,0.253375,True,0,0,1.0,1.0,1.0,0.625,1.0,1.0,0.9375,1.0,1.0,1.0
23-Feb-2021 07:48:30,F1_n10_s4_c1,0.253,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
23-Feb-2021 07:49:23,M3_n10_s4_c5,0.25125,True,0,0,0.4375,1.0,1.0,0.6875,0.9375,1.0,1.0,0.4375,0.875,0.9375
23-Feb-2021 07:50:15,F3_n10_s4_c20,0.254375,True,0,0,1.0,1.0,0.8125,1.0,1.0,0.875,0.25,1.0,1.0,1.0
23-Feb-2021 07:51:08,M4_n10_s4_c19,0.250625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
23-Feb-2021 07:52:00,M4_n10_s4_c14,0.251125,True,0,0,1.0,0.875,0.75,0.9375,1.0,1.0,1.0,1.0,0.75,1.0
23-Feb-2021 07:52:55,F3_n10_s4_c7,0.252625,True,0,0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 07:53:49,F1_n10_s4_c17,0.25225,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0
23-Feb-2021 07:54:44,F1_n10_s4_c24,0.251875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9375,0.875,1.0
23-Feb-2021 07:55:39,M4_n10_s4_c10,0.254625,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 07:56:34,F1_n10_s4_c27,0.253875,True,0,0,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0
23-Feb-2021 07:57:27,M4_n10_s4_c1,0.254,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0
23-Feb-2021 07:58:22,M3_n10_s4_c7,0.25575,True,0,0,0.6875,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,0.6875,1.0
23-Feb-2021 07:59:17,M3_n10_s4_c13,0.257125,True,0,0,0.8125,0.875,1.0,1.0,0.8125,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 08:00:12,M4_n10_s4_c27,0.2485,True,0,0,1.0,0.875,1.0,1.0,0.9375,1.0,1.0,1.0,0.4375,0.9375
23-Feb-2021 08:01:06,F3_n10_s4_c12,0.251125,True,0,0,1.0,0.625,0.625,0.5625,0.75,0.3125,0.75,0.9375,1.0,1.0
23-Feb-2021 08:02:01,M4_n10_s4_c9,0.252125,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:02:54,F3_n10_s4_c21,0.25175,True,0,0,0.8125,1.0,1.0,0.75,1.0,0.8125,0.9375,1.0,1.0,1.0
23-Feb-2021 08:03:48,F3_n10_s4_c26,0.25475,True,0,0,0.9375,0.75,0.875,1.0,0.75,1.0,1.0,1.0,0.875,0.9375
23-Feb-2021 08:04:42,M4_n10_s4_c29,0.252625,True,0,0,1.0,0.9375,0.5625,0.9375,1.0,0.8125,1.0,1.0,0.875,0.6875
23-Feb-2021 08:05:36,M4_n10_s4_c3,0.255875,True,0,0,1.0,0.75,1.0,1.0,1.0,0.9375,1.0,0.5,1.0,1.0
23-Feb-2021 08:06:32,F3_n10_s4_c27,0.250625,True,0,0,1.0,1.0,0.75,0.9375,1.0,1.0,1.0,1.0,1.0,0.8125
23-Feb-2021 08:07:27,F1_n10_s4_c4,0.25275,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.875,1.0,1.0
23-Feb-2021 08:08:22,F3_n10_s4_c22,0.2515,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,1.0,1.0,0.0
23-Feb-2021 08:09:16,M3_n10_s4_c29,0.251875,True,0,0,1.0,0.625,1.0,0.9375,0.5,1.0,1.0,1.0,0.9375,0.9375
23-Feb-2021 08:10:12,M3_n10_s4_c22,0.25775,True,0,0,0.25,0.625,1.0,0.8125,1.0,1.0,0.625,0.8125,1.0,0.8125
23-Feb-2021 08:11:07,F3_n10_s4_c9,0.2545,True,0,0,1.0,0.75,0.9375,1.0,1.0,1.0,1.0,0.625,1.0,1.0
23-Feb-2021 08:12:02,F1_n10_s4_c11,0.25075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:12:57,M3_n10_s4_c21,0.2575,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.4375,1.0,1.0
23-Feb-2021 08:13:52,M3_n10_s4_c4,0.25525,True,0,0,1.0,1.0,0.9375,1.0,0.3125,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 08:14:46,M4_n10_s4_c28,0.253375,True,0,0,0.9375,1.0,1.0,0.875,1.0,0.9375,0.9375,0.625,0.9375,0.125
23-Feb-2021 08:15:41,M3_n10_s4_c8,0.25725,True,0,0,0.875,0.8125,0.5625,1.0,1.0,1.0,1.0,0.75,0.9375,1.0
23-Feb-2021 08:16:37,M4_n10_s4_c24,0.2515,True,0,0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,0.9375
