Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
22-Feb-2021 12:24:23,M4_n10_s2_c18,0.2535,True,0,0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 12:25:17,F3_n10_s2_c25,0.25325,True,0,0,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,0.875,0.9375,1.0
22-Feb-2021 12:26:08,M3_n10_s2_c24,0.253375,True,0,0,1.0,0.9375,1.0,0.875,0.8125,0.9375,1.0,1.0,0.9375,0.0625
22-Feb-2021 12:27:00,F3_n10_s2_c19,0.253375,True,0,0,1.0,0.1875,1.0,0.9375,0.875,1.0,0.5625,1.0,1.0,1.0
22-Feb-2021 12:27:51,F3_n10_s2_c21,0.25425,True,0,0,0.5,1.0,1.0,0.9375,1.0,1.0,0.875,1.0,1.0,0.1875
22-Feb-2021 12:28:42,M4_n10_s2_c22,0.256375,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 12:29:33,F1_n10_s2_c8,0.24975,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
22-Feb-2021 12:30:24,M3_n10_s2_c28,0.257,True,0,0,1.0,0.5625,0.9375,0.9375,1.0,0.9375,1.0,0.875,0.9375,0.6875
22-Feb-2021 12:31:15,M3_n10_s2_c26,0.256625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
22-Feb-2021 12:32:06,F3_n10_s2_c10,0.253875,True,0,0,1.0,0.9375,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 12:32:58,F3_n10_s2_c27,0.25475,True,0,0,0.75,1.0,0.8125,0.9375,1.0,0.625,1.0,0.9375,1.0,1.0
22-Feb-2021 12:33:49,F3_n10_s2_c15,0.253125,True,0,0,1.0,0.875,1.0,0.5,0.9375,0.375,1.0,1.0,0.875,1.0
22-Feb-2021 12:34:41,M3_n10_s2_c5,0.25175,True,0,0,0.375,1.0,0.0625,0.875,1.0,1.0,1.0,0.9375,0.8125,1.0
22-Feb-2021 12:35:35,M4_n10_s2_c3,0.25575,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375
22-Feb-2021 12:36:29,M4_n10_s2_c19,0.2535,True,0,0,0.9375,1.0,1.0,0.9375,0.9375,0.875,0.9375,1.0,1.0,1.0
22-Feb-2021 12:37:22,M3_n10_s2_c8,0.258,True,0,0,1.0,0.9375,0.9375,1.0,0.9375,0.5625,1.0,0.875,1.0,1.0
22-Feb-2021 12:38:15,M4_n10_s2_c1,0.255,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 12:39:09,M4_n10_s2_c2,0.253125,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.75,0.9375,1.0
22-Feb-2021 12:40:02,F1_n10_s2_c27,0.25425,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.625,1.0,1.0,1.0
22-Feb-2021 12:40:55,F1_n10_s2_c23,0.254625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9375
22-Feb-2021 12:41:50,M4_n10_s2_c4,0.253125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 12:42:45,M3_n10_s2_c19,0.253375,True,0,0,0.5625,1.0,0.875,1.0,0.6875,0.875,1.0,1.0,0.8125,0.5
22-Feb-2021 12:43:38,F1_n10_s2_c21,0.254375,True,0,0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,0.9375,1.0,1.0
22-Feb-2021 12:44:32,F1_n10_s2_c17,0.252,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0
22-Feb-2021 12:45:26,F3_n10_s2_c29,0.253375,True,0,0,1.0,0.9375,0.5,1.0,0.4375,1.0,0.6875,0.5,1.0,1.0
22-Feb-2021 12:46:20,M4_n10_s2_c6,0.255875,True,0,0,0.875,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
22-Feb-2021 12:47:13,F1_n10_s2_c28,0.25225,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.8125,1.0,0.9375,1.0,1.0
22-Feb-2021 12:48:06,F1_n10_s2_c18,0.254875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 12:49:00,F1_n10_s2_c20,0.2505,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9375
22-Feb-2021 12:49:52,F1_n10_s2_c30,0.251125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 12:50:46,M3_n10_s2_c11,0.2545,True,0,0,0.1875,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 12:51:39,M3_n10_s2_c16,0.257625,True,0,0,1.0,0.5625,1.0,0.9375,1.0,1.0,0.9375,0.875,1.0,0.5
22-Feb-2021 12:52:31,F1_n10_s2_c4,0.253875,True,0,0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 12:53:23,M3_n10_s2_c21,0.25325,True,0,0,1.0,0.5625,0.5625,1.0,1.0,0.8125,0.25,1.0,0.9375,1.0
22-Feb-2021 12:54:17,M3_n10_s2_c13,0.25675,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
22-Feb-2021 12:55:10,F3_n10_s2_c7,0.253125,True,0,0,1.0,1.0,0.9375,0.9375,0.4375,1.0,0.75,1.0,0.5,1.0
22-Feb-2021 12:56:04,M4_n10_s2_c13,0.256625,True,0,0,1.0,1.0,1.0,0.5,1.0,0.875,0.625,0.875,1.0,1.0
22-Feb-2021 12:56:57,M3_n10_s2_c2,0.256375,True,0,0,0.9375,0.8125,0.9375,0.4375,1.0,1.0,1.0,0.5,1.0,0.9375
22-Feb-2021 12:57:51,M4_n10_s2_c26,0.25225,True,0,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 12:58:44,F3_n10_s2_c22,0.25475,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,0.75,0.875,0.9375
22-Feb-2021 12:59:36,F3_n10_s2_c3,0.25625,True,0,0,0.9375,1.0,1.0,0.25,1.0,1.0,0.125,1.0,1.0,0.875
22-Feb-2021 13:00:30,M4_n10_s2_c10,0.251,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.9375,1.0,0.8125,0.875,0.875
22-Feb-2021 13:01:23,M4_n10_s2_c27,0.254,True,0,0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.5625,1.0,0.6875
22-Feb-2021 13:02:18,M3_n10_s2_c27,0.252625,True,0,0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.0625,0.875,1.0,0.9375
