Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
22-Feb-2021 10:02:14,M3_n10_s1_c18,0.256625,True,0,0,1.0,1.0,0.8125,1.0,1.0,0.9375,1.0,1.0,0.875,1.0
22-Feb-2021 10:03:05,M3_n10_s1_c15,0.257375,True,0,0,0.5625,1.0,1.0,1.0,1.0,0.9375,0.9375,0.8125,0.875,0.5
22-Feb-2021 10:03:57,M3_n10_s1_c7,0.255125,True,0,0,0.9375,0.9375,0.9375,0.9375,1.0,1.0,0.9375,0.9375,0.6875,1.0
22-Feb-2021 10:04:48,M3_n10_s1_c13,0.251375,True,0,0,1.0,0.5,0.8125,1.0,1.0,0.9375,1.0,0.9375,1.0,0.8125
22-Feb-2021 10:05:39,M3_n10_s1_c9,0.255875,True,0,0,0.9375,0.8125,1.0,1.0,1.0,0.6875,1.0,1.0,0.875,0.875
22-Feb-2021 10:06:30,F1_n10_s1_c26,0.25125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
22-Feb-2021 10:07:21,M3_n10_s1_c16,0.257125,True,0,0,0.8125,0.6875,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,0.8125
22-Feb-2021 10:08:12,F1_n10_s1_c8,0.257625,True,0,0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:09:03,F3_n10_s1_c10,0.25425,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
22-Feb-2021 10:09:54,M4_n10_s1_c7,0.25625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
22-Feb-2021 10:10:45,F3_n10_s1_c1,0.252625,True,0,0,1.0,1.0,1.0,0.875,1.0,0.875,0.75,0.875,1.0,1.0
22-Feb-2021 10:11:36,F1_n10_s1_c19,0.253375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
22-Feb-2021 10:12:27,M4_n10_s1_c5,0.2595,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
22-Feb-2021 10:13:21,M4_n10_s1_c20,0.256125,True,0,0,1.0,0.9375,0.875,1.0,1.0,0.75,1.0,1.0,0.8125,0.9375
22-Feb-2021 10:14:14,F1_n10_s1_c30,0.256875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.75,1.0,1.0
22-Feb-2021 10:15:08,M3_n10_s1_c10,0.25675,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,0.8125,1.0,0.875
22-Feb-2021 10:16:03,F1_n10_s1_c6,0.25625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22-Feb-2021 10:16:56,M4_n10_s1_c23,0.2525,True,0,0,0.875,1.0,0.3125,1.0,0.9375,0.9375,1.0,0.9375,0.9375,1.0
22-Feb-2021 10:17:49,F3_n10_s1_c22,0.254,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,0.8125
22-Feb-2021 10:18:42,M3_n10_s1_c24,0.253125,True,0,0,1.0,1.0,1.0,0.1875,0.5625,1.0,1.0,0.6875,1.0,0.9375
22-Feb-2021 10:19:35,F1_n10_s1_c3,0.25025,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375
22-Feb-2021 10:20:29,F3_n10_s1_c2,0.252375,True,0,0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,0.625,0.8125
22-Feb-2021 10:21:23,F1_n10_s1_c22,0.25275,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
