Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 06:22:09,F3_n10_s1_c24,0.10925,True,0,0,1.0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0
11-Feb-2021 06:23:02,F1_n10_s1_c2,0.108875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 06:23:54,F3_n10_s1_c7,0.108875,True,0,0,1.0,0.8125,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0
11-Feb-2021 06:24:45,F3_n10_s1_c30,0.10925,True,0,0,0.9375,0.9375,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375
11-Feb-2021 06:25:37,F1_n10_s1_c3,0.10825,True,0,0,0.875,0.9375,1.0,0.9375,1.0,0.875,0.9375,1.0,1.0,1.0
11-Feb-2021 06:26:30,M4_n10_s1_c5,0.108,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 06:27:23,F1_n10_s1_c4,0.1065,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:28:16,M3_n10_s1_c29,0.11125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:29:09,F3_n10_s1_c19,0.1095,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.9375,0.9375,1.0,0.9375,1.0
11-Feb-2021 06:30:02,M3_n10_s1_c14,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:30:55,M3_n10_s1_c6,0.110875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375
11-Feb-2021 06:31:49,M3_n10_s1_c12,0.111625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:32:42,M3_n10_s1_c17,0.112625,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:33:35,M4_n10_s1_c9,0.109125,True,0,0,0.9375,1.0,1.0,0.9375,0.9375,0.875,1.0,0.9375,1.0,1.0
11-Feb-2021 06:34:28,F1_n10_s1_c22,0.10825,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,0.9375,1.0,0.9375
11-Feb-2021 06:35:21,M3_n10_s1_c16,0.112625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:36:14,M3_n10_s1_c26,0.1115,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:37:07,F1_n10_s1_c20,0.1075,True,0,0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,1.0
11-Feb-2021 06:38:01,F1_n10_s1_c15,0.10975,True,0,0,1.0,0.875,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0
11-Feb-2021 06:38:54,F1_n10_s1_c21,0.109125,True,0,0,1.0,1.0,1.0,1.0,0.875,0.9375,0.9375,0.9375,0.9375,0.9375
11-Feb-2021 06:39:47,F1_n10_s1_c29,0.11025,True,0,0,1.0,1.0,1.0,0.9375,0.875,0.9375,0.9375,0.9375,1.0,0.9375
11-Feb-2021 06:40:40,F1_n10_s1_c28,0.108125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0
11-Feb-2021 06:41:33,M3_n10_s1_c9,0.1115,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 06:42:26,M4_n10_s1_c28,0.109125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:43:20,M4_n10_s1_c15,0.10975,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 06:44:14,F1_n10_s1_c19,0.109625,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 06:45:06,F3_n10_s1_c5,0.111125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0
11-Feb-2021 06:45:59,F3_n10_s1_c16,0.109625,True,0,0,0.9375,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9375,0.9375
11-Feb-2021 06:46:52,M4_n10_s1_c11,0.107875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:47:46,M3_n10_s1_c19,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:48:39,M4_n10_s1_c4,0.10775,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:49:33,F1_n10_s1_c16,0.10875,True,0,0,1.0,0.9375,1.0,1.0,0.875,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 06:50:27,F3_n10_s1_c29,0.109375,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
11-Feb-2021 06:51:20,F3_n10_s1_c3,0.112375,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375,0.75,1.0,0.9375
11-Feb-2021 06:52:14,M3_n10_s1_c10,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:53:06,F3_n10_s1_c2,0.111625,True,0,0,1.0,0.9375,0.9375,1.0,0.9375,1.0,0.9375,0.9375,0.9375,1.0
11-Feb-2021 06:53:59,M3_n10_s1_c5,0.10625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 06:54:53,F1_n10_s1_c11,0.10925,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 06:55:47,M4_n10_s1_c24,0.110625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
11-Feb-2021 06:56:40,F1_n10_s1_c8,0.10775,True,0,0,1.0,0.875,1.0,0.9375,1.0,1.0,0.9375,1.0,0.875,1.0
11-Feb-2021 06:57:34,F3_n10_s1_c18,0.105125,True,0,0,1.0,0.9375,0.625,1.0,1.0,0.9375,1.0,0.9375,0.9375,0.8125
11-Feb-2021 06:58:27,M4_n10_s1_c7,0.108875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.875
11-Feb-2021 06:59:20,M4_n10_s1_c23,0.10925,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:00:14,F3_n10_s1_c14,0.110125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 07:01:07,M4_n10_s1_c27,0.1115,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:02:00,F1_n10_s1_c9,0.108875,True,0,0,0.9375,0.9375,1.0,0.9375,0.9375,0.9375,1.0,0.875,0.9375,0.75
11-Feb-2021 07:02:54,M4_n10_s1_c8,0.110375,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:03:46,F1_n10_s1_c10,0.107,True,0,0,1.0,0.875,1.0,0.9375,0.875,1.0,1.0,0.875,0.9375,0.5625
11-Feb-2021 07:04:40,M4_n10_s1_c10,0.11025,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:05:33,M4_n10_s1_c6,0.10825,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 07:06:27,M3_n10_s1_c25,0.109875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 07:07:20,F3_n10_s1_c22,0.109375,True,0,0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:08:12,M4_n10_s1_c14,0.11025,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:09:06,F3_n10_s1_c27,0.11,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 07:09:59,F3_n10_s1_c28,0.109875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.25
11-Feb-2021 07:10:53,F1_n10_s1_c17,0.10875,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,0.875,1.0
11-Feb-2021 07:11:46,F1_n10_s1_c18,0.111625,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0
11-Feb-2021 07:12:39,F3_n10_s1_c17,0.1105,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375
11-Feb-2021 07:13:32,M4_n10_s1_c12,0.112875,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
