Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 14:23:13,F3_n10_s4_c17,0.109875,True,0,0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:24:07,F3_n10_s4_c13,0.106125,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 14:25:00,M4_n10_s4_c12,0.105875,True,0,0,1.0,1.0,0.8125,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 14:25:53,M3_n10_s4_c27,0.107125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:26:47,F1_n10_s4_c12,0.10775,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0
11-Feb-2021 14:27:40,F3_n10_s4_c4,0.1055,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,0.9375,0.875,1.0
11-Feb-2021 14:28:33,M4_n10_s4_c22,0.10475,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:29:27,F1_n10_s4_c2,0.104625,True,0,0,1.0,0.9375,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,0.9375
11-Feb-2021 14:30:21,M3_n10_s4_c19,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:31:14,F1_n10_s4_c23,0.103875,True,0,0,0.9375,0.9375,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 14:32:08,F1_n10_s4_c28,0.103375,True,0,0,1.0,0.9375,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 14:33:01,M3_n10_s4_c21,0.1065,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:33:55,M4_n10_s4_c21,0.105125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:34:48,M4_n10_s4_c7,0.10925,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.1875,0.9375,0.9375,0.1875
11-Feb-2021 14:35:42,F3_n10_s4_c21,0.1075,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0
11-Feb-2021 14:36:36,F3_n10_s4_c11,0.110875,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 14:37:29,F3_n10_s4_c18,0.105875,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.875,1.0,1.0
11-Feb-2021 14:38:21,F3_n10_s4_c3,0.105625,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.8125,0.9375,0.875
11-Feb-2021 14:39:14,F3_n10_s4_c19,0.1075,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:40:08,F3_n10_s4_c12,0.1065,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.875,0.9375,1.0,1.0,1.0
11-Feb-2021 14:41:02,F1_n10_s4_c4,0.104875,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:41:55,M3_n10_s4_c2,0.10625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:42:48,M3_n10_s4_c16,0.11025,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:43:42,F3_n10_s4_c6,0.104625,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
11-Feb-2021 14:44:36,M4_n10_s4_c24,0.106125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0
11-Feb-2021 14:45:29,M3_n10_s4_c5,0.110625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0
11-Feb-2021 14:46:23,M4_n10_s4_c17,0.10625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 14:47:16,M4_n10_s4_c10,0.1085,True,0,0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 14:48:09,M3_n10_s4_c6,0.10875,True,0,0,0.5625,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 14:49:02,F1_n10_s4_c24,0.10425,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 14:49:55,M3_n10_s4_c23,0.110625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 14:50:49,M3_n10_s4_c28,0.1105,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:51:43,M4_n10_s4_c8,0.107625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:52:38,M3_n10_s4_c3,0.108125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:53:31,F1_n10_s4_c17,0.1045,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,0.9375
11-Feb-2021 14:54:24,M3_n10_s4_c12,0.109125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:55:16,F1_n10_s4_c26,0.1055,True,0,0,1.0,0.9375,1.0,0.875,1.0,0.9375,1.0,1.0,0.9375,0.9375
11-Feb-2021 14:56:10,F1_n10_s4_c15,0.10575,True,0,0,1.0,1.0,1.0,0.9375,0.875,0.875,1.0,0.9375,1.0,1.0
11-Feb-2021 14:57:03,F3_n10_s4_c1,0.104875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 14:57:58,M4_n10_s4_c3,0.105,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 14:58:51,M4_n10_s4_c13,0.10525,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 14:59:45,M4_n10_s4_c11,0.104625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 15:00:39,F1_n10_s4_c27,0.110625,True,0,0,0.875,0.9375,0.9375,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.875
11-Feb-2021 15:01:33,M4_n10_s4_c23,0.107875,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 15:02:27,F1_n10_s4_c29,0.1055,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0
11-Feb-2021 15:03:22,M4_n10_s4_c15,0.105375,True,0,0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 15:04:16,M3_n10_s4_c26,0.10525,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:05:09,M4_n10_s4_c18,0.11225,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:06:04,M4_n10_s4_c5,0.106875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:06:57,M3_n10_s4_c1,0.108625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:07:50,M3_n10_s4_c30,0.107,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:08:42,F3_n10_s4_c28,0.105875,True,0,0,1.0,0.9375,0.875,1.0,1.0,1.0,1.0,1.0,0.875,1.0
11-Feb-2021 15:09:36,F3_n10_s4_c7,0.107375,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0
11-Feb-2021 15:10:29,M4_n10_s4_c30,0.111375,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 15:11:21,F1_n10_s4_c1,0.107375,False,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375
11-Feb-2021 15:12:14,M4_n10_s4_c6,0.104625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:13:08,M3_n10_s4_c14,0.110125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 15:14:02,M3_n10_s4_c29,0.109125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 15:14:56,M3_n10_s4_c10,0.1065,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
