Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 09:52:02,F3_n10_s2_c29,0.11125,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 09:52:57,M4_n10_s2_c24,0.1105,True,0,0,1.0,1.0,0.75,1.0,1.0,1.0,0.875,1.0,1.0,1.0
11-Feb-2021 09:53:50,M4_n10_s2_c29,0.10725,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.125,1.0
11-Feb-2021 09:54:44,M3_n10_s2_c1,0.10925,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 09:55:39,F1_n10_s2_c5,0.107375,True,0,0,0.9375,1.0,1.0,0.875,0.9375,0.9375,1.0,0.9375,0.9375,0.875
11-Feb-2021 09:56:31,F1_n10_s2_c3,0.106125,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,0.9375,0.875
11-Feb-2021 09:57:24,M3_n10_s2_c2,0.1105,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 09:58:18,M3_n10_s2_c14,0.111125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 09:59:11,F3_n10_s2_c3,0.110375,True,0,0,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 10:00:03,M3_n10_s2_c27,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:00:57,F1_n10_s2_c22,0.10675,True,0,0,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,0.9375,1.0
11-Feb-2021 10:01:52,M4_n10_s2_c5,0.1115,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 10:02:45,F1_n10_s2_c15,0.107875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
11-Feb-2021 10:03:41,M3_n10_s2_c21,0.110625,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:04:35,M3_n10_s2_c28,0.112875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 10:05:29,M4_n10_s2_c30,0.10825,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:06:24,F1_n10_s2_c13,0.105,True,0,0,0.9375,1.0,0.8125,0.9375,1.0,1.0,1.0,1.0,0.9375,0.9375
11-Feb-2021 10:07:19,F1_n10_s2_c17,0.105,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,0.9375,1.0
11-Feb-2021 10:08:10,M4_n10_s2_c18,0.10775,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:09:05,F3_n10_s2_c22,0.10975,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 10:10:00,M4_n10_s2_c15,0.109,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:10:55,M4_n10_s2_c11,0.109125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:11:48,M3_n10_s2_c6,0.112125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:12:43,M3_n10_s2_c10,0.11075,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:13:35,F1_n10_s2_c26,0.106625,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 10:14:29,F3_n10_s2_c27,0.11,True,0,0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:15:24,M3_n10_s2_c15,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:16:18,M4_n10_s2_c14,0.1105,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:17:12,F1_n10_s2_c29,0.109375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0
11-Feb-2021 10:18:07,F3_n10_s2_c9,0.108375,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.875,0.9375,0.9375
11-Feb-2021 10:19:02,M3_n10_s2_c29,0.11025,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:19:55,F1_n10_s2_c21,0.108875,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,0.75,1.0,1.0
11-Feb-2021 10:20:48,M4_n10_s2_c22,0.111125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:21:42,F3_n10_s2_c30,0.10975,True,0,0,0.9375,1.0,0.9375,0.9375,1.0,0.9375,1.0,1.0,0.9375,0.875
11-Feb-2021 10:22:36,F3_n10_s2_c17,0.1095,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.875
11-Feb-2021 10:23:29,M3_n10_s2_c12,0.111375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:24:22,M4_n10_s2_c21,0.103125,True,0,0,0.875,1.0,0.875,1.0,0.875,1.0,1.0,1.0,0.9375,0.875
11-Feb-2021 10:25:18,F3_n10_s2_c21,0.110125,True,0,0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 10:26:11,F1_n10_s2_c12,0.111375,True,0,0,1.0,1.0,1.0,0.875,1.0,0.9375,0.9375,0.9375,1.0,1.0
11-Feb-2021 10:27:05,M4_n10_s2_c25,0.11025,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0
11-Feb-2021 10:27:58,F1_n10_s2_c14,0.108125,True,0,0,1.0,0.9375,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 10:28:53,F3_n10_s2_c25,0.110125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 10:29:46,M3_n10_s2_c18,0.110375,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:30:42,M3_n10_s2_c7,0.113125,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.8125,1.0
11-Feb-2021 10:31:36,M4_n10_s2_c2,0.10925,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 10:32:31,M3_n10_s2_c20,0.10925,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:33:27,F3_n10_s2_c5,0.109875,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,0.9375
11-Feb-2021 10:34:20,M4_n10_s2_c16,0.109875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:35:13,M4_n10_s2_c17,0.106125,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,1.0,1.0,1.0
11-Feb-2021 10:36:09,F1_n10_s2_c19,0.109375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 10:37:01,M3_n10_s2_c4,0.106,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:37:55,M4_n10_s2_c27,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 10:38:51,M4_n10_s2_c20,0.111125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 10:39:46,F1_n10_s2_c16,0.1085,True,0,0,1.0,0.9375,1.0,0.9375,1.0,0.9375,0.9375,1.0,0.875,0.9375
11-Feb-2021 10:40:40,M4_n10_s2_c19,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 10:41:35,M3_n10_s2_c8,0.112625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:42:30,M3_n10_s2_c25,0.110625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 10:43:25,F3_n10_s2_c26,0.1125,True,0,0,0.9375,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 10:44:21,M3_n10_s2_c13,0.111875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
