Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
11-Feb-2021 11:45:24,F1_n10_s3_c15,0.109625,True,0,0,1.0,0.875,1.0,0.6875,1.0,1.0,0.9375,0.875,1.0,1.0
11-Feb-2021 11:46:16,M4_n10_s3_c7,0.108875,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875
11-Feb-2021 11:47:07,F1_n10_s3_c21,0.10825,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,0.9375,0.9375,0.9375
11-Feb-2021 11:47:58,F1_n10_s3_c1,0.109375,True,0,0,0.5625,0.9375,1.0,1.0,0.75,1.0,0.9375,0.875,0.875,0.9375
11-Feb-2021 11:48:51,M4_n10_s3_c29,0.111375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
11-Feb-2021 11:49:43,M4_n10_s3_c6,0.10825,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,1.0
11-Feb-2021 11:50:35,F3_n10_s3_c25,0.11025,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,1.0,0.8125
11-Feb-2021 11:51:26,F1_n10_s3_c3,0.10825,True,0,0,0.875,0.9375,1.0,0.9375,1.0,0.875,0.9375,1.0,1.0,1.0
11-Feb-2021 11:52:18,F3_n10_s3_c11,0.111875,True,0,0,0.75,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 11:53:08,M4_n10_s3_c3,0.10875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:53:59,M3_n10_s3_c6,0.111,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 11:54:50,M4_n10_s3_c18,0.110125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 11:55:41,M4_n10_s3_c10,0.111125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:56:32,F3_n10_s3_c7,0.109375,True,0,0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
11-Feb-2021 11:57:24,M3_n10_s3_c23,0.111,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:58:15,F1_n10_s3_c11,0.110125,True,0,0,0.9375,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375
11-Feb-2021 11:59:05,M3_n10_s3_c12,0.111875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 11:59:56,M3_n10_s3_c14,0.11025,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:00:48,M3_n10_s3_c26,0.111625,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375
11-Feb-2021 12:01:39,F3_n10_s3_c17,0.109625,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.9375
11-Feb-2021 12:02:32,F3_n10_s3_c21,0.10925,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375
11-Feb-2021 12:03:24,F1_n10_s3_c16,0.10875,True,0,0,1.0,0.9375,1.0,1.0,0.875,0.9375,1.0,0.9375,1.0,1.0
11-Feb-2021 12:04:18,F1_n10_s3_c13,0.109,True,0,0,0.9375,0.9375,1.0,0.9375,0.9375,0.875,1.0,1.0,1.0,1.0
11-Feb-2021 12:05:10,M3_n10_s3_c7,0.110125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:06:01,M4_n10_s3_c24,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:06:52,F1_n10_s3_c5,0.108375,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 12:07:43,M4_n10_s3_c11,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:08:34,F3_n10_s3_c2,0.110875,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375,0.9375,0.9375,1.0
11-Feb-2021 12:09:25,F3_n10_s3_c22,0.109375,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:10:16,F1_n10_s3_c20,0.10775,True,0,0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,0.9375,1.0
11-Feb-2021 12:11:08,M4_n10_s3_c26,0.10775,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 12:12:02,F1_n10_s3_c23,0.11025,True,0,0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:12:53,M3_n10_s3_c24,0.110375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:13:45,M4_n10_s3_c27,0.111125,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:14:36,F3_n10_s3_c29,0.1085,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
11-Feb-2021 12:15:27,M4_n10_s3_c16,0.10625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:16:18,F1_n10_s3_c2,0.107875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
11-Feb-2021 12:17:09,M3_n10_s3_c16,0.112125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:18:00,M4_n10_s3_c15,0.110625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
11-Feb-2021 12:18:51,M3_n10_s3_c10,0.11,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:19:42,M3_n10_s3_c15,0.10975,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
11-Feb-2021 12:20:34,F1_n10_s3_c17,0.108,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,0.875,1.0
11-Feb-2021 12:21:25,F1_n10_s3_c25,0.109125,True,0,0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0
11-Feb-2021 12:22:16,F1_n10_s3_c12,0.109,True,0,0,1.0,0.875,1.0,1.0,0.9375,1.0,0.9375,1.0,0.875,1.0
11-Feb-2021 12:23:07,M4_n10_s3_c21,0.11,True,0,0,1.0,0.875,0.9375,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0
11-Feb-2021 12:23:58,F1_n10_s3_c10,0.10725,True,0,0,1.0,0.875,1.0,0.9375,0.9375,1.0,1.0,0.875,0.9375,0.625
