Method,Weight,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
EWC,,0.5,1,1.0,1.0,1.0
EWC,,0.5,3,1.0,1.0,1.0
EWC,,0.5,5,1.0,1.0,1.0
EWC,,0.5,10,0.9875,0.9770833333333333,0.9958333333333333
EWC,,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
EWC,,0.7,3,0.9854166666666667,0.9729166666666667,0.9958333333333333
EWC,,0.7,5,0.9791666666666666,0.9666666666666667,0.9916666666666667
EWC,,0.7,10,0.9479166666666666,0.9270833333333334,0.9666666666666667
EWC,,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
EWC,,0.9,3,0.8791666666666667,0.85,0.9083333333333333
EWC,,0.9,5,0.8145833333333333,0.7791666666666667,0.85
EWC,,0.9,10,0.6625,0.6208333333333333,0.7041666666666667
ARF,0.1,0.5,1,1.0,1.0,1.0
ARF,0.1,0.5,3,1.0,1.0,1.0
ARF,0.1,0.5,5,1.0,1.0,1.0
ARF,0.1,0.5,10,1.0,1.0,1.0
ARF,0.2,0.5,1,1.0,1.0,1.0
ARF,0.2,0.5,3,1.0,1.0,1.0
ARF,0.2,0.5,5,1.0,1.0,1.0
ARF,0.2,0.5,10,1.0,1.0,1.0
ARF,0.30000000000000004,0.5,1,1.0,1.0,1.0
ARF,0.30000000000000004,0.5,3,1.0,1.0,1.0
ARF,0.30000000000000004,0.5,5,1.0,1.0,1.0
ARF,0.30000000000000004,0.5,10,1.0,1.0,1.0
ARF,0.4,0.5,1,1.0,1.0,1.0
ARF,0.4,0.5,3,1.0,1.0,1.0
ARF,0.4,0.5,5,1.0,1.0,1.0
ARF,0.4,0.5,10,1.0,1.0,1.0
ARF,0.5,0.5,1,1.0,1.0,1.0
ARF,0.5,0.5,3,1.0,1.0,1.0
ARF,0.5,0.5,5,1.0,1.0,1.0
ARF,0.5,0.5,10,1.0,1.0,1.0
ARF,0.6,0.5,1,1.0,1.0,1.0
ARF,0.6,0.5,3,1.0,1.0,1.0
ARF,0.6,0.5,5,1.0,1.0,1.0
ARF,0.6,0.5,10,0.9916666666666667,0.9833333333333333,0.9979166666666667
ARF,0.7000000000000001,0.5,1,1.0,1.0,1.0
ARF,0.7000000000000001,0.5,3,1.0,1.0,1.0
ARF,0.7000000000000001,0.5,5,1.0,1.0,1.0
ARF,0.7000000000000001,0.5,10,0.9875,0.9770833333333333,0.9958333333333333
ARF,0.8,0.5,1,1.0,1.0,1.0
ARF,0.8,0.5,3,1.0,1.0,1.0
ARF,0.8,0.5,5,1.0,1.0,1.0
ARF,0.8,0.5,10,0.9875,0.9770833333333333,0.9958333333333333
ARF,0.9,0.5,1,1.0,1.0,1.0
ARF,0.9,0.5,3,1.0,1.0,1.0
ARF,0.9,0.5,5,1.0,1.0,1.0
ARF,0.9,0.5,10,0.9875,0.9770833333333333,0.9958333333333333
ARF,0.1,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.1,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.1,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.1,0.7,10,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.2,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.2,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.2,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.2,0.7,10,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.30000000000000004,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.30000000000000004,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.30000000000000004,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.30000000000000004,0.7,10,0.9854166666666667,0.9729166666666667,0.9958333333333333
ARF,0.4,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.4,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.4,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.4,0.7,10,0.9791666666666666,0.9666666666666667,0.9916666666666667
ARF,0.5,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.5,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.5,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.5,0.7,10,0.9770833333333333,0.9625,0.9895833333333334
ARF,0.6,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.6,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.6,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.6,0.7,10,0.975,0.9604166666666667,0.9875
ARF,0.7000000000000001,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.7000000000000001,0.7,3,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.7000000000000001,0.7,5,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.7000000000000001,0.7,10,0.9708333333333333,0.9541666666666667,0.9854166666666667
ARF,0.8,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.8,0.7,3,0.9875,0.9770833333333333,0.9958333333333333
ARF,0.8,0.7,5,0.9875,0.9770833333333333,0.9958333333333333
ARF,0.8,0.7,10,0.9625,0.9458333333333333,0.9791666666666666
ARF,0.9,0.7,1,0.9895833333333334,0.9791666666666666,0.9979166666666667
ARF,0.9,0.7,3,0.9875,0.9770833333333333,0.9958333333333333
ARF,0.9,0.7,5,0.9875,0.9770833333333333,0.9958333333333333
ARF,0.9,0.7,10,0.9604166666666667,0.9416666666666667,0.9770833333333333
ARF,0.1,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.1,0.9,3,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.1,0.9,5,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.1,0.9,10,0.9645833333333333,0.9479166666666666,0.98125
ARF,0.2,0.9,1,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.2,0.9,3,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.2,0.9,5,0.96875,0.9520833333333333,0.9833333333333333
ARF,0.2,0.9,10,0.9479166666666666,0.9270833333333334,0.9666666666666667
