Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
24-Feb-2021 09:25:18,M4_n10_s1_c29,0.565375,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 09:26:10,M3_n10_s1_c8,0.584,True,0,0,0.6875,0.9375,0.8125,0.8125,0.875,1.0,0.9375,0.6875,0.8125,0.8125
24-Feb-2021 09:27:01,F1_n10_s1_c4,0.654,True,0,0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.875,1.0
24-Feb-2021 09:27:52,M4_n10_s1_c25,0.58825,True,0,0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8125,1.0,1.0
24-Feb-2021 09:28:46,M3_n10_s1_c14,0.619375,True,0,0,1.0,1.0,0.875,1.0,0.9375,0.9375,0.9375,1.0,0.9375,1.0
24-Feb-2021 09:29:37,M4_n10_s1_c26,0.578375,True,0,0,1.0,1.0,1.0,0.8125,1.0,0.8125,0.9375,0.875,1.0,0.6875
24-Feb-2021 09:30:29,M3_n10_s1_c23,0.62125,True,0,0,0.625,0.3125,0.9375,1.0,0.875,0.9375,0.8125,1.0,0.9375,0.8125
24-Feb-2021 09:31:21,M3_n10_s1_c29,0.5905,True,0,0,0.375,1.0,0.9375,0.875,1.0,1.0,1.0,0.0,0.9375,1.0
24-Feb-2021 09:32:16,F3_n10_s1_c25,0.5595,True,0,0,1.0,1.0,0.9375,0.625,1.0,1.0,0.875,1.0,1.0,0.6875
24-Feb-2021 09:33:07,F3_n10_s1_c12,0.562875,True,0,0,1.0,0.9375,0.75,1.0,0.9375,0.0,1.0,0.9375,1.0,0.9375
24-Feb-2021 09:33:58,F1_n10_s1_c23,0.648375,True,0,0,1.0,1.0,1.0,0.9375,0.6875,0.5,1.0,1.0,1.0,1.0
24-Feb-2021 09:34:49,M3_n10_s1_c28,0.55875,True,0,0,1.0,0.8125,1.0,0.9375,1.0,0.5625,1.0,1.0,1.0,1.0
24-Feb-2021 09:35:40,F3_n10_s1_c16,0.67825,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0
24-Feb-2021 09:36:31,F3_n10_s1_c8,0.611875,True,0,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75
24-Feb-2021 09:37:23,F3_n10_s1_c5,0.554125,True,0,0,1.0,0.75,1.0,1.0,1.0,1.0,0.875,1.0,0.5,1.0
24-Feb-2021 09:38:14,M4_n10_s1_c15,0.59025,True,0,0,1.0,1.0,1.0,0.9375,0.9375,0.9375,0.9375,1.0,1.0,0.9375
24-Feb-2021 09:39:09,F1_n10_s1_c30,0.582875,True,0,0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.625,1.0,1.0
24-Feb-2021 09:40:00,M3_n10_s1_c25,0.524,True,0,0,1.0,0.6875,1.0,0.9375,1.0,0.5,0.875,1.0,1.0,0.9375
24-Feb-2021 09:40:51,M3_n10_s1_c7,0.691125,True,0,0,1.0,0.3125,1.0,0.875,0.9375,1.0,1.0,1.0,0.5,1.0
24-Feb-2021 09:41:42,M4_n10_s1_c1,0.561,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.875,0.9375
24-Feb-2021 09:42:33,M4_n10_s1_c18,0.642125,True,0,0,1.0,0.8125,1.0,0.875,0.9375,0.9375,1.0,0.9375,1.0,1.0
24-Feb-2021 09:43:24,F1_n10_s1_c22,0.59925,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 09:44:16,M3_n10_s1_c5,0.6625,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.75,1.0,0.8125,0.25,0.5
24-Feb-2021 09:45:08,M3_n10_s1_c15,0.625375,True,0,0,0.375,1.0,1.0,1.0,0.9375,1.0,0.8125,0.5625,0.9375,0.9375
24-Feb-2021 09:46:00,M4_n10_s1_c6,0.55275,True,0,0,0.9375,1.0,1.0,0.9375,0.875,1.0,1.0,0.3125,1.0,0.75
24-Feb-2021 09:46:51,F3_n10_s1_c14,0.592625,True,0,0,0.9375,1.0,1.0,0.875,1.0,0.9375,1.0,0.9375,1.0,0.75
24-Feb-2021 09:47:46,F3_n10_s1_c29,0.68175,True,0,0,1.0,0.6875,1.0,1.0,0.6875,1.0,0.9375,0.9375,1.0,0.9375
24-Feb-2021 09:48:37,M3_n10_s1_c30,0.611625,True,0,0,0.875,0.75,1.0,1.0,0.6875,1.0,0.9375,0.9375,1.0,1.0
24-Feb-2021 09:49:28,M3_n10_s1_c27,0.678875,True,0,0,0.0,1.0,1.0,1.0,1.0,0.8125,1.0,0.9375,1.0,0.75
24-Feb-2021 09:50:19,M4_n10_s1_c24,0.539875,True,0,0,1.0,0.75,1.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0
24-Feb-2021 09:51:10,F3_n10_s1_c2,0.600125,True,0,0,1.0,1.0,0.8125,0.9375,1.0,1.0,1.0,1.0,0.8125,1.0
24-Feb-2021 09:52:02,F1_n10_s1_c29,0.517375,True,0,0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0
24-Feb-2021 09:52:53,F1_n10_s1_c6,0.543125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
24-Feb-2021 09:53:44,M4_n10_s1_c13,0.6195,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 09:54:35,M3_n10_s1_c20,0.65175,True,0,0,1.0,1.0,1.0,1.0,0.75,0.5625,1.0,0.8125,1.0,0.875
24-Feb-2021 09:55:28,M3_n10_s1_c16,0.609375,True,0,0,0.8125,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,0.9375
24-Feb-2021 09:56:21,M3_n10_s1_c1,0.547875,True,0,0,0.5625,1.0,1.0,0.875,0.9375,1.0,1.0,0.4375,1.0,1.0
24-Feb-2021 09:57:15,F1_n10_s1_c1,0.629125,True,0,0,0.625,0.25,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0
