Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
24-Feb-2021 12:16:12,M3_n10_s2_c15,0.67325,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.9375,1.0,1.0,0.875
24-Feb-2021 12:17:05,M4_n10_s2_c23,0.575125,True,0,0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.75,0.875
24-Feb-2021 12:17:56,M3_n10_s2_c30,0.6065,True,0,0,0.6875,0.9375,1.0,1.0,0.8125,1.0,1.0,0.9375,1.0,0.75
24-Feb-2021 12:18:48,F1_n10_s2_c3,0.565875,True,0,0,1.0,0.9375,1.0,1.0,0.8125,1.0,1.0,1.0,0.9375,0.875
24-Feb-2021 12:19:42,M4_n10_s2_c25,0.672875,True,0,0,1.0,0.0,1.0,1.0,0.5625,0.8125,1.0,0.3125,1.0,1.0
24-Feb-2021 12:20:34,M3_n10_s2_c22,0.58825,True,0,0,0.9375,1.0,0.875,0.25,0.25,1.0,1.0,1.0,0.25,1.0
24-Feb-2021 12:21:25,F1_n10_s2_c5,0.54525,True,0,0,1.0,1.0,1.0,0.75,1.0,0.875,0.875,1.0,1.0,1.0
24-Feb-2021 12:22:16,M3_n10_s2_c4,0.535375,True,0,0,1.0,0.9375,0.9375,1.0,0.75,1.0,1.0,1.0,0.9375,0.8125
24-Feb-2021 12:23:07,F1_n10_s2_c17,0.672625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.9375,1.0
24-Feb-2021 12:23:59,F1_n10_s2_c12,0.614375,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 12:24:50,F3_n10_s2_c15,0.713625,True,0,0,0.9375,0.8125,1.0,0.8125,1.0,0.3125,0.9375,1.0,1.0,1.0
24-Feb-2021 12:25:45,F3_n10_s2_c23,0.60675,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.9375,1.0
24-Feb-2021 12:26:36,F3_n10_s2_c5,0.65375,True,0,0,1.0,0.875,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0
24-Feb-2021 12:27:27,F1_n10_s2_c28,0.623,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.875,1.0,1.0
24-Feb-2021 12:28:19,F3_n10_s2_c1,0.655,True,0,0,1.0,1.0,0.9375,1.0,0.8125,0.6875,1.0,1.0,1.0,1.0
24-Feb-2021 12:29:11,M4_n10_s2_c3,0.550375,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.875,1.0,1.0,0.9375,1.0
