Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
25-Feb-2021 09:52:14,F1_n10_s4_c3,0.628875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0
25-Feb-2021 09:53:05,F3_n10_s4_c25,0.536625,True,0,0,1.0,0.9375,0.9375,0.9375,1.0,0.9375,1.0,0.875,1.0,0.75
25-Feb-2021 09:53:56,F1_n10_s4_c13,0.546,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 09:54:49,F1_n10_s4_c2,0.65025,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
25-Feb-2021 09:55:39,F3_n10_s4_c16,0.592875,True,0,0,1.0,1.0,0.5,1.0,1.0,1.0,0.6875,0.9375,1.0,1.0
25-Feb-2021 09:56:31,F1_n10_s4_c7,0.553125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
25-Feb-2021 09:57:23,M3_n10_s4_c12,0.663375,True,0,0,0.8125,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.875
25-Feb-2021 09:58:16,M3_n10_s4_c24,0.562875,True,0,0,0.6875,1.0,1.0,1.0,1.0,0.375,0.875,1.0,0.875,1.0
25-Feb-2021 09:59:07,F1_n10_s4_c18,0.583,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
25-Feb-2021 09:59:59,M4_n10_s4_c10,0.546625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375
25-Feb-2021 10:00:51,M4_n10_s4_c1,0.606625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.1875
25-Feb-2021 10:01:43,F1_n10_s4_c5,0.5675,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0
25-Feb-2021 10:02:36,F3_n10_s4_c9,0.546125,True,0,0,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
