Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
25-Feb-2021 07:54:10,M4_n10_s3_c13,0.597,True,0,0,0.8125,1.0,1.0,0.8125,0.8125,0.9375,1.0,1.0,1.0,1.0
25-Feb-2021 07:55:01,F1_n10_s3_c8,0.581375,True,0,0,1.0,1.0,1.0,1.0,0.75,0.9375,1.0,1.0,0.9375,1.0
25-Feb-2021 07:55:52,M3_n10_s3_c19,0.5825,True,0,0,0.875,1.0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0
25-Feb-2021 07:56:43,F1_n10_s3_c15,0.5625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
25-Feb-2021 07:57:34,M4_n10_s3_c26,0.718125,True,0,0,0.8125,1.0,0.875,0.8125,1.0,0.6875,1.0,1.0,1.0,0.75
25-Feb-2021 07:58:25,M3_n10_s3_c3,0.566625,True,0,0,1.0,1.0,1.0,0.8125,0.6875,0.875,0.9375,1.0,0.6875,0.875
25-Feb-2021 07:59:16,M4_n10_s3_c21,0.63025,True,0,0,1.0,1.0,1.0,0.8125,1.0,0.9375,1.0,0.9375,0.875,0.875
25-Feb-2021 08:00:07,F3_n10_s3_c11,0.5455,True,0,0,0.875,0.9375,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,0.9375
25-Feb-2021 08:00:59,F1_n10_s3_c9,0.719,True,0,0,1.0,0.375,1.0,1.0,1.0,0.25,1.0,0.9375,0.9375,0.875
25-Feb-2021 08:01:50,M4_n10_s3_c25,0.644625,True,0,0,0.9375,1.0,0.9375,1.0,1.0,0.9375,1.0,0.8125,1.0,1.0
25-Feb-2021 08:02:41,F3_n10_s3_c25,0.5735,True,0,0,1.0,1.0,1.0,0.375,1.0,1.0,0.75,1.0,1.0,0.9375
25-Feb-2021 08:03:31,M4_n10_s3_c5,0.628625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875
25-Feb-2021 08:04:23,M4_n10_s3_c9,0.662125,True,0,0,0.9375,0.5625,1.0,0.9375,0.9375,0.25,1.0,1.0,1.0,0.9375
25-Feb-2021 08:05:16,F1_n10_s3_c25,0.572625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25-Feb-2021 08:06:09,M4_n10_s3_c11,0.56375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.9375,1.0
