Method,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
AMI,0.5,1,0.9666666666666667,0.95,0.98125
AMI,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
AMI,0.9,1,0.8291666666666667,0.7958333333333333,0.8625
AMI,0.5,3,0.9979166666666667,0.99375,1.0
AMI,0.7,3,0.9708333333333333,0.9541666666666667,0.9854166666666667
AMI,0.9,3,0.7854166666666667,0.7479166666666667,0.8208333333333333
AMI,0.5,5,1.0,1.0,1.0
AMI,0.7,5,0.99375,0.9854166666666667,1.0
AMI,0.9,5,0.7854166666666667,0.7479166666666667,0.8229166666666666
AMI,0.5,10,1.0,1.0,1.0
AMI,0.7,10,1.0,1.0,1.0
AMI,0.9,10,0.8020833333333334,0.7666666666666667,0.8375
