Method,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
AMI,0.5,1,0.94375,0.9229166666666667,0.9625
AMI,0.7,1,0.8979166666666667,0.86875,0.9229166666666667
AMI,0.9,1,0.80625,0.76875,0.8395833333333333
AMI,0.5,3,0.9979166666666667,0.99375,1.0
AMI,0.7,3,0.9604166666666667,0.9416666666666667,0.9770833333333333
AMI,0.9,3,0.7354166666666667,0.6958333333333333,0.775
AMI,0.5,5,1.0,1.0,1.0
AMI,0.7,5,0.9875,0.9770833333333333,0.9958333333333333
AMI,0.9,5,0.75,0.7104166666666667,0.7895833333333333
AMI,0.5,10,1.0,1.0,1.0
AMI,0.7,10,1.0,1.0,1.0
AMI,0.9,10,0.7708333333333334,0.7333333333333333,0.8083333333333333
