Method,Weight,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
EWC,,0.5,1,0.94375,0.9229166666666667,0.9625
EWC,,0.5,3,0.8958333333333334,0.8666666666666667,0.9229166666666667
EWC,,0.5,5,0.8416666666666667,0.8083333333333333,0.875
EWC,,0.5,10,0.7479166666666667,0.7083333333333334,0.7875
EWC,,0.7,1,0.8979166666666667,0.86875,0.925
EWC,,0.7,3,0.7854166666666667,0.7479166666666667,0.8208333333333333
EWC,,0.7,5,0.6729166666666667,0.63125,0.7145833333333333
EWC,,0.7,10,0.4791666666666667,0.4354166666666667,0.5229166666666667
EWC,,0.9,1,0.80625,0.7708333333333334,0.8395833333333333
EWC,,0.9,3,0.56875,0.525,0.6125
EWC,,0.9,5,0.4083333333333333,0.36666666666666664,0.45208333333333334
EWC,,0.9,10,0.15625,0.125,0.18958333333333333
ARF,0.1,0.5,1,0.94375,0.9229166666666667,0.9625
ARF,0.1,0.5,3,0.94375,0.9229166666666667,0.9625
ARF,0.1,0.5,5,0.94375,0.9229166666666667,0.9625
ARF,0.1,0.5,10,0.94375,0.9229166666666667,0.9625
ARF,0.2,0.5,1,0.94375,0.9229166666666667,0.9625
ARF,0.2,0.5,3,0.94375,0.9229166666666667,0.9645833333333333
ARF,0.2,0.5,5,0.94375,0.9229166666666667,0.9645833333333333
ARF,0.2,0.5,10,0.94375,0.9229166666666667,0.9625
ARF,0.30000000000000004,0.5,1,0.94375,0.9229166666666667,0.9625
ARF,0.30000000000000004,0.5,3,0.94375,0.9229166666666667,0.9645833333333333
ARF,0.30000000000000004,0.5,5,0.94375,0.9229166666666667,0.9645833333333333
ARF,0.30000000000000004,0.5,10,0.94375,0.9229166666666667,0.9645833333333333
ARF,0.4,0.5,1,0.94375,0.9229166666666667,0.9625
ARF,0.4,0.5,3,0.94375,0.9229166666666667,0.9625
ARF,0.4,0.5,5,0.9416666666666667,0.9208333333333333,0.9625
ARF,0.4,0.5,10,0.9416666666666667,0.91875,0.9625
ARF,0.5,0.5,1,0.94375,0.9229166666666667,0.9645833333333333
ARF,0.5,0.5,3,0.9395833333333333,0.91875,0.9604166666666667
ARF,0.5,0.5,5,0.9291666666666667,0.90625,0.9520833333333333
ARF,0.5,0.5,10,0.9166666666666666,0.8895833333333333,0.9416666666666667
ARF,0.6,0.5,1,0.94375,0.9229166666666667,0.9625
ARF,0.6,0.5,3,0.93125,0.9083333333333333,0.9520833333333333
ARF,0.6,0.5,5,0.9145833333333333,0.8895833333333333,0.9395833333333333
ARF,0.6,0.5,10,0.86875,0.8375,0.8979166666666667
ARF,0.7000000000000001,0.5,1,0.94375,0.9229166666666667,0.9625
ARF,0.7000000000000001,0.5,3,0.9229166666666667,0.8979166666666667,0.9458333333333333
ARF,0.7000000000000001,0.5,5,0.8979166666666667,0.8708333333333333,0.925
ARF,0.7000000000000001,0.5,10,0.8291666666666667,0.79375,0.8625
ARF,0.8,0.5,1,0.94375,0.9229166666666667,0.9625
