Method,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
AMI,0.5,1,0.95625,0.9375,0.9729166666666667
AMI,0.7,1,0.89375,0.8666666666666667,0.9208333333333333
AMI,0.9,1,0.8083333333333333,0.7729166666666667,0.8416666666666667
AMI,0.5,3,0.9979166666666667,0.99375,1.0
AMI,0.7,3,0.9583333333333334,0.9395833333333333,0.975
AMI,0.9,3,0.76875,0.7291666666666666,0.80625
AMI,0.5,5,1.0,1.0,1.0
AMI,0.7,5,0.99375,0.9854166666666667,1.0
AMI,0.9,5,0.7729166666666667,0.7354166666666667,0.8104166666666667
AMI,0.5,10,1.0,1.0,1.0
AMI,0.7,10,1.0,1.0,1.0
AMI,0.9,10,0.7583333333333333,0.71875,0.7958333333333333
