Method,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
EWC,0.5,1,0.95625,0.9375,0.9729166666666667
EWC,0.7,1,0.89375,0.8666666666666667,0.9208333333333333
EWC,0.9,1,0.8083333333333333,0.7708333333333334,0.84375
EWC,0.5,3,0.90625,0.8791666666666667,0.93125
EWC,0.7,3,0.8041666666666667,0.7666666666666667,0.8375
EWC,0.9,3,0.5666666666666667,0.5229166666666667,0.6104166666666667
EWC,0.5,5,0.8729166666666667,0.84375,0.9020833333333333
EWC,0.7,5,0.7229166666666667,0.68125,0.7625
EWC,0.9,5,0.3958333333333333,0.35208333333333336,0.4395833333333333
EWC,0.5,10,0.75,0.7104166666666667,0.7875
EWC,0.7,10,0.5291666666666667,0.48333333333333334,0.5729166666666666
EWC,0.9,10,0.13541666666666666,0.10625,0.16666666666666666
