Method,Weight,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
EWC,,0.5,1,0.95625,0.9375,0.9729166666666667
EWC,,0.5,3,0.90625,0.8791666666666667,0.93125
EWC,,0.5,5,0.8729166666666667,0.8416666666666667,0.9020833333333333
EWC,,0.5,10,0.75,0.7104166666666667,0.7875520833333325
EWC,,0.7,1,0.89375,0.8645833333333334,0.9208333333333333
EWC,,0.7,3,0.8041666666666667,0.7666666666666667,0.8395833333333333
EWC,,0.7,5,0.7229166666666667,0.6833333333333333,0.7625
EWC,,0.7,10,0.5291666666666667,0.48541666666666666,0.5729166666666666
EWC,,0.9,1,0.8083333333333333,0.7729166666666667,0.84375
EWC,,0.9,3,0.5666666666666667,0.5229166666666667,0.6104166666666667
EWC,,0.9,5,0.3958333333333333,0.35208333333333336,0.4395833333333333
EWC,,0.9,10,0.13541666666666666,0.10625,0.16666666666666666
ARF,0.1,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.1,0.5,3,0.95625,0.9375,0.9729166666666667
ARF,0.1,0.5,5,0.95625,0.9375,0.9729166666666667
ARF,0.1,0.5,10,0.95625,0.9375,0.9729166666666667
ARF,0.2,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.2,0.5,3,0.95625,0.9375,0.9729166666666667
ARF,0.2,0.5,5,0.95625,0.9375,0.9729166666666667
ARF,0.2,0.5,10,0.95625,0.9375,0.9729166666666667
ARF,0.30000000000000004,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.30000000000000004,0.5,3,0.95625,0.9375,0.9729166666666667
ARF,0.30000000000000004,0.5,5,0.95625,0.9375,0.9729166666666667
ARF,0.30000000000000004,0.5,10,0.95625,0.9375,0.9729166666666667
ARF,0.4,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.4,0.5,3,0.9520833333333333,0.9333333333333333,0.9708333333333333
ARF,0.4,0.5,5,0.95,0.9291666666666667,0.96875
ARF,0.4,0.5,10,0.95,0.9291666666666667,0.96875
ARF,0.5,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.5,0.5,3,0.9479166666666666,0.9270833333333334,0.9666666666666667
ARF,0.5,0.5,5,0.9416666666666667,0.9208333333333333,0.9625
ARF,0.5,0.5,10,0.925,0.9,0.9479166666666666
ARF,0.6,0.5,1,0.95625,0.9375,0.9729166666666667
ARF,0.6,0.5,3,0.9416666666666667,0.9208333333333333,0.9625
ARF,0.6,0.5,5,0.9291666666666667,0.90625,0.9520833333333333
ARF,0.6,0.5,10,0.8854166666666666,0.85625,0.9145833333333333
ARF,0.7000000000000001,0.5,1,0.95625,0.9375,0.9729166666666667
