Method,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
EWC,0.5,1,0.94375,0.9229166666666667,0.9645833333333333
EWC,0.7,1,0.8979166666666667,0.8708333333333333,0.9229166666666667
EWC,0.9,1,0.80625,0.7708333333333334,0.8395833333333333
EWC,0.5,3,0.8958333333333334,0.8666666666666667,0.9229166666666667
EWC,0.7,3,0.7854166666666667,0.7479166666666667,0.8229166666666666
EWC,0.9,3,0.56875,0.525,0.6145833333333334
EWC,0.5,5,0.8416666666666667,0.8083333333333333,0.8729166666666667
EWC,0.7,5,0.6729166666666667,0.63125,0.7145833333333333
EWC,0.9,5,0.4083333333333333,0.3645833333333333,0.45208333333333334
EWC,0.5,10,0.7479166666666667,0.7104166666666667,0.7854166666666667
EWC,0.7,10,0.4791666666666667,0.43333333333333335,0.525
EWC,0.9,10,0.15625,0.12291666666666666,0.18958333333333333
