Method,Threshold,Length,PSuD,PSuD_LB,PSuD_UB
EWC,0.5,1,0.9666666666666667,0.95,0.98125
EWC,0.7,1,0.9166666666666666,0.8916666666666667,0.9395833333333333
EWC,0.9,1,0.8291666666666667,0.7958333333333333,0.8625
EWC,0.5,3,0.9229166666666667,0.8979166666666667,0.9458333333333333
EWC,0.7,3,0.825,0.7895833333333333,0.8583333333333333
EWC,0.9,3,0.5895833333333333,0.5458333333333333,0.6333333333333333
EWC,0.5,5,0.8875,0.8583333333333333,0.9145833333333333
EWC,0.7,5,0.6979166666666666,0.65625,0.7375
EWC,0.9,5,0.43333333333333335,0.38958333333333334,0.47708333333333336
EWC,0.5,10,0.7770833333333333,0.7395833333333334,0.8145833333333333
EWC,0.7,10,0.46875,0.42291666666666666,0.5145833333333333
EWC,0.9,10,0.16041666666666668,0.12916666666666668,0.19375
