Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
23-Feb-2021 11:28:31,F3_n10_s2_c14,0.378,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
23-Feb-2021 11:29:25,M3_n10_s2_c24,0.40175,True,0,0,1.0,0.9375,1.0,1.0,0.875,0.9375,0.9375,1.0,1.0,0.5
23-Feb-2021 11:30:19,F3_n10_s2_c20,0.402875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 11:31:13,M4_n10_s2_c21,0.3775,True,0,0,0.875,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 11:32:08,M4_n10_s2_c16,0.384375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,1.0,1.0
23-Feb-2021 11:33:01,F1_n10_s2_c18,0.378625,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 11:33:56,M3_n10_s2_c8,0.377625,True,0,0,1.0,0.875,0.9375,0.875,1.0,0.5625,1.0,0.9375,1.0,0.9375
23-Feb-2021 11:34:50,M4_n10_s2_c29,0.365875,True,0,0,1.0,1.0,1.0,1.0,0.9375,0.875,1.0,0.75,1.0,1.0
23-Feb-2021 11:35:44,M4_n10_s2_c3,0.38775,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.875,1.0,1.0,1.0,0.9375
23-Feb-2021 11:36:39,M3_n10_s2_c15,0.38825,True,0,0,1.0,0.9375,0.9375,1.0,1.0,0.75,1.0,0.9375,1.0,1.0
23-Feb-2021 11:37:34,M3_n10_s2_c18,0.39475,True,0,0,1.0,0.9375,1.0,0.875,0.875,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 11:38:28,F1_n10_s2_c27,0.385375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.9375,1.0,0.875
23-Feb-2021 11:39:24,M4_n10_s2_c26,0.40325,True,0,0,0.9375,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 11:40:20,F3_n10_s2_c12,0.406125,True,0,0,0.8125,0.9375,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 11:41:15,M3_n10_s2_c19,0.385875,True,0,0,1.0,1.0,0.875,1.0,0.8125,1.0,0.9375,1.0,0.6875,0.875
