Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
24-Feb-2021 07:16:14,M3_n10_s4_c3,0.401625,True,0,0,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,0.9375,1.0,0.9375
24-Feb-2021 07:17:07,M4_n10_s4_c30,0.3955,True,0,0,0.0,1.0,0.9375,1.0,1.0,0.6875,1.0,1.0,1.0,1.0
24-Feb-2021 07:18:00,M3_n10_s4_c7,0.39075,True,0,0,0.9375,1.0,1.0,0.8125,0.9375,0.9375,1.0,0.9375,1.0,0.875
24-Feb-2021 07:18:52,F1_n10_s4_c30,0.385,True,0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
24-Feb-2021 07:19:44,F1_n10_s4_c22,0.3865,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 07:20:37,F1_n10_s4_c25,0.40225,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875
24-Feb-2021 07:21:29,F1_n10_s4_c3,0.387125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0
24-Feb-2021 07:22:21,M4_n10_s4_c15,0.4055,True,0,0,0.5625,1.0,0.4375,0.25,0.9375,1.0,0.875,1.0,0.875,1.0
24-Feb-2021 07:23:14,F3_n10_s4_c4,0.398,True,0,0,1.0,1.0,0.875,1.0,1.0,0.5625,1.0,0.9375,1.0,0.875
24-Feb-2021 07:24:07,F1_n10_s4_c6,0.385125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24-Feb-2021 07:25:00,M3_n10_s4_c21,0.381,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.5625,1.0,1.0
24-Feb-2021 07:25:55,M4_n10_s4_c28,0.401625,True,0,0,0.6875,0.9375,1.0,1.0,1.0,0.625,0.9375,1.0,0.5625,0.75
24-Feb-2021 07:26:48,M3_n10_s4_c8,0.411,True,0,0,0.875,0.8125,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0
