Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
23-Feb-2021 09:03:56,F1_n10_s1_c29,0.3915,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:04:47,M3_n10_s1_c2,0.40425,True,0,0,1.0,0.9375,1.0,0.375,0.625,1.0,1.0,1.0,0.9375,0.5625
23-Feb-2021 09:05:40,F1_n10_s1_c17,0.406125,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.6875,1.0,1.0,1.0,0.75
23-Feb-2021 09:06:31,M3_n10_s1_c29,0.394625,True,0,0,0.625,1.0,0.875,0.875,1.0,1.0,1.0,0.8125,0.9375,1.0
23-Feb-2021 09:07:22,F3_n10_s1_c17,0.399125,True,0,0,1.0,0.5625,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:08:12,M3_n10_s1_c5,0.384875,True,0,0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0,0.625,0.25,0.6875
23-Feb-2021 09:09:04,M4_n10_s1_c2,0.403,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.875,0.875
23-Feb-2021 09:09:55,M4_n10_s1_c7,0.38075,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9375,0.4375,1.0,1.0
23-Feb-2021 09:10:46,F1_n10_s1_c22,0.404125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:11:37,M4_n10_s1_c15,0.406375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,0.9375
23-Feb-2021 09:12:32,M4_n10_s1_c6,0.384375,True,0,0,0.75,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.9375,0.9375
23-Feb-2021 09:13:23,M4_n10_s1_c16,0.380375,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,1.0,1.0
23-Feb-2021 09:14:14,F3_n10_s1_c6,0.40475,True,0,0,0.9375,1.0,1.0,0.8125,1.0,0.9375,1.0,1.0,1.0,0.875
23-Feb-2021 09:15:08,M3_n10_s1_c3,0.389625,True,0,0,0.875,0.9375,1.0,1.0,0.5,0.9375,1.0,1.0,0.875,0.875
23-Feb-2021 09:16:01,F3_n10_s1_c30,0.3845,True,0,0,1.0,0.8125,1.0,1.0,0.9375,1.0,1.0,0.875,0.9375,0.9375
23-Feb-2021 09:16:54,M3_n10_s1_c7,0.398,True,0,0,0.0,0.375,0.9375,0.8125,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:17:48,F3_n10_s1_c26,0.409625,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.4375
23-Feb-2021 09:18:42,F1_n10_s1_c11,0.3695,True,0,0,1.0,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:19:35,M3_n10_s1_c20,0.4055,True,0,0,1.0,1.0,1.0,1.0,0.125,0.375,0.9375,0.0625,0.75,0.9375
23-Feb-2021 09:20:28,F3_n10_s1_c3,0.402875,True,0,0,1.0,0.9375,1.0,0.8125,1.0,1.0,1.0,0.875,1.0,1.0
23-Feb-2021 09:21:22,M4_n10_s1_c24,0.390625,True,0,0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:22:15,F3_n10_s1_c16,0.399875,True,0,0,0.9375,1.0,1.0,0.8125,1.0,1.0,1.0,0.9375,1.0,0.875
23-Feb-2021 09:23:08,M3_n10_s1_c9,0.411,True,0,0,1.0,0.9375,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.9375
23-Feb-2021 09:24:02,M4_n10_s1_c28,0.402375,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 09:24:55,F1_n10_s1_c14,0.378125,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 09:25:48,M4_n10_s1_c5,0.393,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.625
23-Feb-2021 09:26:42,M4_n10_s1_c9,0.409375,True,0,0,1.0,1.0,0.9375,0.9375,1.0,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 09:27:35,F1_n10_s1_c1,0.401625,True,0,0,0.75,0.5,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:28:28,M3_n10_s1_c12,0.380125,True,0,0,1.0,0.8125,1.0,1.0,1.0,0.8125,0.3125,1.0,1.0,0.875
23-Feb-2021 09:29:22,M4_n10_s1_c23,0.392375,True,0,0,0.875,1.0,0.625,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
23-Feb-2021 09:30:16,F1_n10_s1_c10,0.387875,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
23-Feb-2021 09:31:09,M3_n10_s1_c16,0.38125,True,0,0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.875
23-Feb-2021 09:32:02,M4_n10_s1_c21,0.365375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,0.875
23-Feb-2021 09:32:55,M3_n10_s1_c10,0.393875,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
23-Feb-2021 09:33:48,F3_n10_s1_c29,0.392625,True,0,0,1.0,0.5,1.0,1.0,0.875,0.9375,0.9375,1.0,0.5,1.0
23-Feb-2021 09:34:42,M4_n10_s1_c18,0.387,True,0,0,1.0,1.0,0.8125,1.0,0.875,0.8125,1.0,0.6875,1.0,0.6875
23-Feb-2021 09:35:37,F3_n10_s1_c20,0.40125,True,0,0,1.0,1.0,0.75,0.875,1.0,0.9375,0.9375,0.5625,1.0,1.0
23-Feb-2021 09:36:30,M4_n10_s1_c27,0.391875,True,0,0,1.0,1.0,1.0,0.75,0.5625,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:37:23,F3_n10_s1_c7,0.3935,True,0,0,0.875,0.9375,0.9375,1.0,0.75,1.0,0.8125,1.0,0.5625,1.0
23-Feb-2021 09:38:16,F1_n10_s1_c18,0.40175,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:39:09,M4_n10_s1_c3,0.37775,True,0,0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
23-Feb-2021 09:40:03,M4_n10_s1_c30,0.40925,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:40:56,M3_n10_s1_c6,0.394125,True,0,0,0.9375,1.0,1.0,0.9375,0.9375,1.0,0.625,0.9375,1.0,0.8125
23-Feb-2021 09:41:49,M3_n10_s1_c21,0.384875,True,0,0,1.0,1.0,0.9375,0.875,1.0,0.875,1.0,1.0,1.0,1.0
23-Feb-2021 09:42:43,F3_n10_s1_c14,0.4095,True,0,0,0.875,1.0,1.0,0.625,1.0,0.3125,1.0,0.9375,1.0,0.9375
23-Feb-2021 09:43:36,F3_n10_s1_c23,0.37875,True,0,0,0.5625,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:44:29,F1_n10_s1_c26,0.38125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 09:45:22,F1_n10_s1_c8,0.387875,True,0,0,1.0,0.9375,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:46:15,F1_n10_s1_c4,0.40575,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,1.0
23-Feb-2021 09:47:09,F1_n10_s1_c5,0.40825,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:48:03,F3_n10_s1_c28,0.38725,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,0.875,1.0,1.0,0.5
23-Feb-2021 09:48:59,F3_n10_s1_c11,0.391875,True,0,0,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8125
23-Feb-2021 09:49:52,M4_n10_s1_c8,0.398375,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:50:45,M3_n10_s1_c1,0.3905,True,0,0,0.875,1.0,1.0,1.0,0.875,1.0,1.0,0.75,1.0,1.0
23-Feb-2021 09:51:38,F3_n10_s1_c9,0.388625,True,0,0,1.0,0.0625,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:52:31,M4_n10_s1_c29,0.381625,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:53:22,F1_n10_s1_c25,0.3825,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:54:14,M3_n10_s1_c22,0.37175,True,0,0,0.625,1.0,1.0,1.0,0.6875,0.1875,0.75,0.875,1.0,1.0
23-Feb-2021 09:55:07,M4_n10_s1_c4,0.402,True,0,0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:56:01,F1_n10_s1_c9,0.395,True,0,0,1.0,1.0,1.0,1.0,1.0,0.1875,1.0,0.9375,1.0,0.9375
23-Feb-2021 09:56:55,F3_n10_s1_c18,0.406,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0,0.875,0.9375,0.9375
23-Feb-2021 09:57:48,M4_n10_s1_c25,0.4075,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 09:58:42,M4_n10_s1_c13,0.391125,True,0,0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 09:59:35,F1_n10_s1_c3,0.383375,True,0,0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375
23-Feb-2021 10:00:29,F1_n10_s1_c2,0.408875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:01:22,F1_n10_s1_c16,0.380875,True,0,0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 10:02:15,M4_n10_s1_c1,0.394,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.5,0.8125,1.0
23-Feb-2021 10:03:08,M3_n10_s1_c26,0.384375,True,0,0,1.0,0.4375,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:04:00,M3_n10_s1_c23,0.406,True,0,0,0.625,1.0,0.9375,1.0,0.75,1.0,0.8125,1.0,1.0,0.875
23-Feb-2021 10:04:53,F3_n10_s1_c22,0.401125,True,0,0,1.0,0.875,0.9375,1.0,0.6875,0.75,1.0,0.9375,1.0,1.0
23-Feb-2021 10:05:48,M3_n10_s1_c15,0.403125,True,0,0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.75,0.4375,1.0,1.0
23-Feb-2021 10:06:41,M3_n10_s1_c24,0.38275,True,0,0,1.0,0.9375,0.9375,0.75,0.75,1.0,1.0,0.8125,1.0,0.8125
23-Feb-2021 10:07:34,M3_n10_s1_c25,0.402125,True,0,0,1.0,1.0,1.0,0.75,1.0,0.9375,1.0,0.8125,1.0,1.0
23-Feb-2021 10:08:27,F1_n10_s1_c19,0.403125,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,1.0,0.5
23-Feb-2021 10:09:20,M3_n10_s1_c19,0.409625,True,0,0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375
23-Feb-2021 10:10:14,M3_n10_s1_c28,0.388625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:11:08,M3_n10_s1_c4,0.397625,True,0,0,0.5625,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.8125,1.0
23-Feb-2021 10:12:01,F1_n10_s1_c30,0.38975,True,0,0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,0.9375,1.0,1.0
23-Feb-2021 10:12:55,F1_n10_s1_c20,0.4155,True,0,0,0.75,1.0,1.0,0.75,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:13:46,M4_n10_s1_c22,0.406375,True,0,0,0.75,0.625,1.0,1.0,1.0,1.0,0.9375,0.75,0.8125,1.0
23-Feb-2021 10:14:42,F1_n10_s1_c23,0.40025,True,0,0,1.0,1.0,1.0,0.5,0.8125,0.6875,1.0,1.0,1.0,1.0
23-Feb-2021 10:15:34,M3_n10_s1_c14,0.38925,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 10:16:28,M3_n10_s1_c18,0.406375,True,0,0,0.6875,1.0,0.875,1.0,0.9375,1.0,0.9375,1.0,0.875,1.0
23-Feb-2021 10:17:22,F1_n10_s1_c12,0.403,True,0,0,0.625,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 10:18:16,F3_n10_s1_c19,0.4045,True,0,0,1.0,1.0,1.0,0.875,0.75,0.9375,0.875,1.0,1.0,0.8125
23-Feb-2021 10:19:09,M4_n10_s1_c14,0.389375,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.5625,1.0,1.0
23-Feb-2021 10:20:02,F1_n10_s1_c28,0.407625,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.9375,0.9375,1.0
23-Feb-2021 10:20:56,F3_n10_s1_c27,0.410375,True,0,0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.625,0.9375,1.0
23-Feb-2021 10:21:50,M4_n10_s1_c20,0.404375,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,0.9375,0.875,0.875
23-Feb-2021 10:22:43,M4_n10_s1_c11,0.39975,True,0,0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.625,0.875,1.0
23-Feb-2021 10:23:34,M4_n10_s1_c19,0.4115,True,0,0,1.0,1.0,0.875,0.875,0.6875,0.9375,1.0,1.0,1.0,0.9375
23-Feb-2021 10:24:27,M3_n10_s1_c17,0.4015,True,0,0,1.0,0.125,0.9375,1.0,1.0,1.0,1.0,1.0,0.75,1.0
23-Feb-2021 10:25:20,M3_n10_s1_c13,0.3785,True,0,0,1.0,0.875,1.0,1.0,1.0,0.75,0.8125,1.0,1.0,1.0
23-Feb-2021 10:26:13,F1_n10_s1_c6,0.3925,True,0,0,0.9375,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375
23-Feb-2021 10:27:07,M3_n10_s1_c27,0.367125,True,0,0,0.125,1.0,1.0,1.0,1.0,0.875,0.8125,1.0,1.0,0.9375
23-Feb-2021 10:28:00,F1_n10_s1_c24,0.4015,True,0,0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:28:53,M3_n10_s1_c11,0.384,True,0,0,1.0,1.0,1.0,0.875,0.9375,1.0,1.0,1.0,1.0,0.8125
23-Feb-2021 10:29:47,F3_n10_s1_c8,0.387875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.9375
23-Feb-2021 10:30:40,M3_n10_s1_c30,0.390125,True,0,0,1.0,0.75,0.9375,1.0,0.5,0.875,1.0,1.0,0.8125,0.8125
23-Feb-2021 10:31:34,F3_n10_s1_c2,0.377875,True,0,0,1.0,1.0,0.8125,0.5625,1.0,1.0,1.0,1.0,0.75,1.0
23-Feb-2021 10:32:27,F3_n10_s1_c1,0.37575,True,0,0,1.0,1.0,1.0,0.875,1.0,0.9375,0.6875,0.8125,1.0,1.0
23-Feb-2021 10:33:20,F3_n10_s1_c21,0.379875,True,0,0,0.5625,1.0,0.8125,0.9375,1.0,0.9375,1.0,0.9375,0.8125,1.0
23-Feb-2021 10:34:13,F3_n10_s1_c12,0.377,True,0,0,1.0,1.0,0.8125,1.0,1.0,1.0,0.875,1.0,1.0,1.0
23-Feb-2021 10:35:07,M4_n10_s1_c10,0.40875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
23-Feb-2021 10:36:00,F1_n10_s1_c7,0.383875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0
23-Feb-2021 10:36:53,F1_n10_s1_c13,0.402,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:37:46,M4_n10_s1_c12,0.397375,True,0,0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.875
23-Feb-2021 10:38:39,F1_n10_s1_c15,0.385875,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.875,0.9375
23-Feb-2021 10:39:32,M3_n10_s1_c8,0.394,True,0,0,1.0,0.9375,0.75,1.0,0.9375,1.0,0.9375,0.5625,0.875,0.875
23-Feb-2021 10:40:27,M4_n10_s1_c17,0.387125,True,0,0,0.875,0.8125,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,0.125
23-Feb-2021 10:41:20,F3_n10_s1_c24,0.384375,True,0,0,1.0,0.625,0.9375,1.0,0.9375,1.0,0.9375,1.0,0.8125,1.0
23-Feb-2021 10:42:12,F3_n10_s1_c25,0.381375,True,0,0,1.0,0.4375,0.9375,0.0,1.0,1.0,1.0,1.0,1.0,0.8125
23-Feb-2021 10:43:05,F3_n10_s1_c13,0.365625,True,0,0,1.0,1.0,1.0,0.9375,1.0,0.6875,1.0,1.0,1.0,1.0
23-Feb-2021 10:43:57,F3_n10_s1_c4,0.3765,True,0,0,0.6875,0.8125,0.9375,1.0,1.0,0.625,1.0,0.625,0.9375,1.0
23-Feb-2021 10:44:50,F3_n10_s1_c10,0.4045,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.9375,1.0,0.625
23-Feb-2021 10:45:43,M4_n10_s1_c26,0.394125,True,0,0,1.0,1.0,1.0,0.625,1.0,0.0625,1.0,1.0,1.0,0.5
23-Feb-2021 10:46:36,F3_n10_s1_c15,0.393,True,0,0,1.0,0.6875,0.75,0.9375,0.9375,1.0,0.375,1.0,0.9375,1.0
23-Feb-2021 10:47:29,F1_n10_s1_c27,0.377,True,0,0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:48:22,F1_n10_s1_c21,0.398,True,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 10:49:15,F3_n10_s1_c5,0.39075,True,0,0,1.0,0.375,1.0,1.0,1.0,1.0,0.9375,1.0,0.375,1.0
