Timestamp,Filename,m2e_latency,good_M2E,Over_runs,Under_runs,W0_Int,W1_Int,W2_Int,W3_Int,W4_Int,W5_Int,W6_Int,W7_Int,W8_Int,W9_Int
23-Feb-2021 13:24:42,M4_n10_s3_c30,0.380625,True,0,0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9375,0.5,1.0
23-Feb-2021 13:25:36,F3_n10_s3_c20,0.4025,True,0,0,1.0,1.0,0.8125,0.875,0.9375,0.9375,1.0,0.6875,1.0,1.0
23-Feb-2021 13:26:29,M3_n10_s3_c15,0.3835,True,0,0,0.875,1.0,0.9375,1.0,0.6875,0.9375,1.0,0.75,0.9375,0.625
23-Feb-2021 13:27:23,F1_n10_s3_c5,0.389625,True,0,0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 13:28:18,M4_n10_s3_c8,0.405375,True,0,0,0.8125,1.0,1.0,0.625,0.9375,1.0,1.0,0.9375,1.0,1.0
23-Feb-2021 13:29:11,F1_n10_s3_c14,0.39275,True,0,0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23-Feb-2021 13:30:05,M4_n10_s3_c1,0.3885,True,0,0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,0.6875,0.9375,0.75
23-Feb-2021 13:30:59,F1_n10_s3_c9,0.388,True,0,0,1.0,1.0,1.0,1.0,1.0,0.3125,1.0,0.9375,1.0,0.9375
23-Feb-2021 13:31:53,M4_n10_s3_c6,0.384625,True,0,0,0.6875,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,1.0
23-Feb-2021 13:32:46,F3_n10_s3_c19,0.389125,True,0,0,1.0,1.0,0.9375,1.0,1.0,0.9375,1.0,1.0,1.0,1.0
23-Feb-2021 13:33:39,F3_n10_s3_c27,0.401375,True,0,0,1.0,1.0,0.9375,1.0,0.8125,1.0,1.0,0.8125,0.8125,0.8125
23-Feb-2021 13:34:32,F3_n10_s3_c11,0.385375,True,0,0,0.625,0.9375,1.0,0.9375,1.0,1.0,1.0,0.9375,0.9375,0.9375
